Date	Time	Global_active_power	Global_reactive_power	Voltage	Global_intensity	Sub_metering_1	Sub_metering_2	Sub_metering_3
18/12/2006	1.0.1900 2:19	0.304	0.146	247.18	1.4	0	0	0
18/12/2006	1.0.1900 2:20	0.302	0.144	246.97	1.4	0	0	0
18/12/2006	1.0.1900 2:21	0.302	0.14	246.31	1.4	0	0	0
18/12/2006	1.0.1900 2:22	0.24	0.048	246.56	1	0	0	0
18/12/2006	1.0.1900 2:23	0.21	0	246.98	0.8	0	0	0
18/12/2006	1.0.1900 2:24	0.21	0	247.03	0.8	0	0	0
18/12/2006	1.0.1900 2:25	0.21	0	247.48	0.8	0	0	0
18/12/2006	1.0.1900 2:26	0.212	0	247.91	0.8	0	0	0
18/12/2006	1.0.1900 2:27	0.212	0	247.9	0.8	0	0	0
18/12/2006	1.0.1900 2:28	0.304	0.112	247.44	1.4	0	0	0
18/12/2006	1.0.1900 2:29	0.286	0.11	246.95	1.2	0	0	0
18/12/2006	1.0.1900 2:30	0.286	0.106	245.8	1.2	0	0	0
18/12/2006	1.0.1900 2:31	0.284	0.102	245.24	1.2	0	0	0
18/12/2006	1.0.1900 2:32	0.284	0.106	246.04	1.2	0	0	0
18/12/2006	1.0.1900 2:33	0.282	0.104	245.52	1.2	0	0	0
18/12/2006	1.0.1900 2:34	0.282	0.104	245.72	1.2	0	0	0
18/12/2006	1.0.1900 2:35	0.28	0.106	246.03	1.2	0	0	0
18/12/2006	1.0.1900 2:36	0.26	0.076	246.11	1.2	0	0	0
18/12/2006	1.0.1900 2:37	0.208	0	245.72	0.8	0	0	0
18/12/2006	1.0.1900 2:38	0.264	0.056	245.9	1.2	0	0	0
18/12/2006	1.0.1900 2:39	0.318	0.14	246.58	1.4	0	0	0
18/12/2006	1.0.1900 2:40	0.312	0.138	245.93	1.4	0	0	0
18/12/2006	1.0.1900 2:41	0.31	0.138	246.03	1.4	0	0	0
18/12/2006	1.0.1900 2:42	0.308	0.138	245.98	1.4	0	0	0
18/12/2006	1.0.1900 2:43	0.308	0.142	246.78	1.4	0	0	0
18/12/2006	1.0.1900 2:44	0.308	0.144	247.17	1.4	0	0	0
18/12/2006	1.0.1900 2:45	0.308	0.146	247.52	1.4	0	0	0
18/12/2006	1.0.1900 2:46	0.308	0.15	248.27	1.4	0	0	0
18/12/2006	1.0.1900 2:47	0.308	0.148	247.91	1.4	0	0	0
18/12/2006	1.0.1900 2:48	0.304	0.144	247.22	1.4	0	0	0
18/12/2006	1.0.1900 2:49	0.306	0.146	247.54	1.4	0	0	0
18/12/2006	1.0.1900 2:50	0.306	0.146	247.46	1.4	0	0	0
18/12/2006	1.0.1900 2:51	0.304	0.148	247.61	1.4	0	0	0
18/12/2006	1.0.1900 2:52	0.306	0.15	248.07	1.4	0	0	0
18/12/2006	1.0.1900 2:53	0.306	0.15	248.31	1.4	0	0	0
18/12/2006	1.0.1900 2:54	0.304	0.146	247.73	1.4	0	0	0
18/12/2006	1.0.1900 2:55	0.304	0.148	247.81	1.4	0	0	0
18/12/2006	1.0.1900 2:56	0.304	0.148	247.81	1.4	0	0	0
18/12/2006	1.0.1900 2:57	0.272	0.098	247.95	1.2	0	0	0
18/12/2006	1.0.1900 2:58	0.212	0	248.48	0.8	0	0	0
18/12/2006	1.0.1900 2:59	0.212	0	248.11	0.8	0	0	0
18/12/2006	1.0.1900 3:00	0.21	0	247.42	0.8	0	0	0
18/12/2006	1.0.1900 3:01	0.208	0	246.17	0.8	0	0	0
18/12/2006	1.0.1900 3:02	0.282	0.084	246.17	1.4	0	0	0
18/12/2006	1.0.1900 3:03	0.296	0.124	245.83	1.2	0	2	0
18/12/2006	1.0.1900 3:04	0.296	0.126	246.05	1.2	0	1	0
18/12/2006	1.0.1900 3:05	0.296	0.124	245.59	1.2	0	2	0
18/12/2006	1.0.1900 3:06	0.296	0.124	245.94	1.2	0	1	0
18/12/2006	1.0.1900 3:07	0.296	0.126	246.21	1.2	0	2	0
18/12/2006	1.0.1900 3:08	0.296	0.126	246.18	1.2	0	1	0
18/12/2006	1.0.1900 3:09	0.296	0.126	246.23	1.2	0	1	0
18/12/2006	1.0.1900 3:10	0.368	0.206	246.1	1.8	0	2	0
18/12/2006	1.0.1900 3:11	0.366	0.228	245.07	1.8	0	1	0
18/12/2006	1.0.1900 3:12	0.368	0.232	245.73	1.8	0	2	0
18/12/2006	1.0.1900 3:13	0.368	0.234	246.31	1.8	0	1	0
18/12/2006	1.0.1900 3:14	0.47	0.356	246.2	2.4	0	1	0
18/12/2006	1.0.1900 3:15	0.47	0.376	246.11	2.4	0	2	0
18/12/2006	1.0.1900 3:16	0.464	0.378	246.38	2.4	0	1	0
18/12/2006	1.0.1900 3:17	0.458	0.37	245.38	2.4	0	1	0
18/12/2006	1.0.1900 3:18	0.448	0.358	244.59	2.2	0	2	0
18/12/2006	1.0.1900 3:19	0.378	0.254	243.95	1.8	0	1	0
18/12/2006	1.0.1900 3:20	0.376	0.256	244.31	1.8	0	1	0
18/12/2006	1.0.1900 3:21	0.378	0.26	245.13	1.8	0	1	0
18/12/2006	1.0.1900 3:22	0.378	0.266	245.92	1.8	0	2	0
18/12/2006	1.0.1900 3:23	0.378	0.27	246.58	1.8	0	1	0
18/12/2006	1.0.1900 3:24	0.38	0.276	247.49	1.8	0	1	0
18/12/2006	1.0.1900 3:25	0.378	0.274	247.27	1.8	0	1	0
18/12/2006	1.0.1900 3:26	0.376	0.27	246.61	1.8	0	2	0
18/12/2006	1.0.1900 3:27	0.372	0.264	246.12	1.8	0	1	0
18/12/2006	1.0.1900 3:28	0.3	0.136	245.78	1.4	0	0	0
18/12/2006	1.0.1900 3:29	0.3	0.136	245.51	1.4	0	0	0
18/12/2006	1.0.1900 3:30	0.298	0.134	245.05	1.4	0	0	0
18/12/2006	1.0.1900 3:31	0.298	0.132	244.66	1.2	0	0	0
18/12/2006	1.0.1900 3:32	0.248	0.056	244.84	1	0	0	0
18/12/2006	1.0.1900 3:33	0.206	0	245.06	0.8	0	0	0
18/12/2006	1.0.1900 3:34	0.206	0	245.08	0.8	0	0	0
18/12/2006	1.0.1900 3:35	0.208	0	245.63	0.8	0	0	0
18/12/2006	1.0.1900 3:36	0.206	0	245.39	0.8	0	0	0
18/12/2006	1.0.1900 3:37	0.206	0	245.18	0.8	0	0	0
18/12/2006	1.0.1900 3:38	0.208	0	245.54	0.8	0	0	0
18/12/2006	1.0.1900 3:39	0.208	0	245.73	0.8	0	0	0
18/12/2006	1.0.1900 3:40	0.208	0	246.21	0.8	0	0	0
18/12/2006	1.0.1900 3:41	0.21	0	246.72	0.8	0	0	0
18/12/2006	1.0.1900 3:42	0.21	0	247.08	0.8	0	0	0
18/12/2006	1.0.1900 3:43	0.208	0	246.23	0.8	0	0	0
18/12/2006	1.0.1900 3:44	0.208	0	245.74	0.8	0	0	0
18/12/2006	1.0.1900 3:45	0.204	0	244.17	0.8	0	0	0
18/12/2006	1.0.1900 3:46	0.206	0	244.82	0.8	0	0	0
18/12/2006	1.0.1900 3:47	0.206	0	244.74	0.8	0	0	0
18/12/2006	1.0.1900 3:48	0.206	0	245.04	0.8	0	0	0
18/12/2006	1.0.1900 3:49	0.302	0.104	245.69	1.4	0	0	0
18/12/2006	1.0.1900 3:50	0.316	0.138	246.18	1.4	0	0	0
18/12/2006	1.0.1900 3:51	0.31	0.136	245.85	1.4	0	0	0
18/12/2006	1.0.1900 3:52	0.31	0.138	246.37	1.4	0	0	0
18/12/2006	1.0.1900 3:53	0.376	0.208	245.96	1.8	0	0	0
18/12/2006	1.0.1900 3:54	0.384	0.246	245.92	1.8	0	0	0
18/12/2006	1.0.1900 3:55	0.382	0.242	245.25	1.8	0	0	0
18/12/2006	1.0.1900 3:56	0.382	0.246	245.73	1.8	0	0	0
18/12/2006	1.0.1900 3:57	0.378	0.242	245.14	1.8	0	0	0
18/12/2006	1.0.1900 3:58	0.376	0.24	245.09	1.8	0	0	0
18/12/2006	1.0.1900 3:59	0.376	0.244	245.49	1.8	0	0	0
18/12/2006	1.0.1900 4:00	0.378	0.248	246.08	1.8	0	0	0
18/12/2006	1.0.1900 4:01	0.384	0.25	246.45	1.8	0	0	0
18/12/2006	1.0.1900 4:02	0.316	0.158	245.62	1.4	0	0	0
18/12/2006	1.0.1900 4:03	0.302	0.136	245.58	1.4	0	0	0
18/12/2006	1.0.1900 4:04	0.3	0.132	244.68	1.4	0	0	0
18/12/2006	1.0.1900 4:05	0.3	0.136	245.33	1.4	0	0	0
18/12/2006	1.0.1900 4:06	0.272	0.094	245.9	1.2	0	0	0
18/12/2006	1.0.1900 4:07	0.21	0	246.18	0.8	0	0	0
18/12/2006	1.0.1900 4:08	0.21	0	246.71	0.8	0	0	0
18/12/2006	1.0.1900 4:09	0.21	0	246.92	0.8	0	0	0
18/12/2006	1.0.1900 4:10	0.21	0	247.02	0.8	0	0	0
18/12/2006	1.0.1900 4:11	0.21	0	246.47	0.8	0	0	0
18/12/2006	1.0.1900 4:12	0.21	0	247.11	0.8	0	0	0
18/12/2006	1.0.1900 4:13	0.212	0	247.42	0.8	0	0	0
18/12/2006	1.0.1900 4:14	0.21	0	246.93	0.8	0	0	0
18/12/2006	1.0.1900 4:15	0.21	0	247.07	0.8	0	0	0
18/12/2006	1.0.1900 4:16	0.24	0	247.4	1.2	0	0	0
18/12/2006	1.0.1900 4:17	1.368	0	245.36	5.6	0	0	17
18/12/2006	1.0.1900 4:18	1.358	0	245.95	5.4	0	0	20
18/12/2006	1.0.1900 4:19	1.342	0	245.76	5.4	0	0	18
18/12/2006	1.0.1900 4:20	1.326	0	245.13	5.4	0	0	19
18/12/2006	1.0.1900 4:21	1.312	0	244.27	5.2	0	0	18
18/12/2006	1.0.1900 4:22	1.306	0	243.88	5.2	0	0	19
18/12/2006	1.0.1900 4:23	1.352	0	243.77	5.6	0	0	18
18/12/2006	1.0.1900 4:24	1.41	0.118	243.9	5.8	0	0	18
18/12/2006	1.0.1900 4:25	1.422	0.124	245.48	5.8	0	0	19
18/12/2006	1.0.1900 4:26	1.418	0.124	245.26	5.8	0	0	18
18/12/2006	1.0.1900 4:27	1.422	0.118	244.05	5.8	0	0	18
18/12/2006	1.0.1900 4:28	1.424	0.12	244.25	5.8	0	0	19
18/12/2006	1.0.1900 4:29	1.408	0.118	244.17	5.8	0	0	18
18/12/2006	1.0.1900 4:30	1.398	0.118	244.06	5.6	0	0	18
18/12/2006	1.0.1900 4:31	1.398	0.12	244.27	5.6	0	0	18
18/12/2006	1.0.1900 4:32	1.412	0.126	245.52	5.6	0	0	19
18/12/2006	1.0.1900 4:33	1.398	0.12	244.37	5.6	0	0	18
18/12/2006	1.0.1900 4:34	1.39	0.116	243.64	5.6	0	0	18
18/12/2006	1.0.1900 4:35	1.392	0.118	243.9	5.6	0	0	18
18/12/2006	1.0.1900 4:36	1.394	0.118	244.05	5.6	0	0	19
18/12/2006	1.0.1900 4:37	1.472	0.204	244.33	6	0	0	18
18/12/2006	1.0.1900 4:38	1.486	0.234	245.6	6	0	0	18
18/12/2006	1.0.1900 4:39	1.482	0.232	245.18	6	0	0	19
18/12/2006	1.0.1900 4:40	1.404	0.116	245.21	5.6	0	0	18
18/12/2006	1.0.1900 4:41	1.394	0.092	245.61	5.6	0	0	19
18/12/2006	1.0.1900 4:42	1.394	0.094	245.79	5.6	0	0	18
18/12/2006	1.0.1900 4:43	1.382	0.09	244.78	5.6	0	0	18
18/12/2006	1.0.1900 4:44	1.376	0.088	244.33	5.6	0	0	19
18/12/2006	1.0.1900 4:45	1.366	0.08	243.99	5.6	0	0	18
18/12/2006	1.0.1900 4:46	1.306	0	244.48	5.2	0	0	18
18/12/2006	1.0.1900 4:47	1.302	0	244.16	5.2	0	0	18
18/12/2006	1.0.1900 4:48	1.304	0	244.3	5.2	0	0	19
18/12/2006	1.0.1900 4:49	1.308	0	244.65	5.2	0	0	18
18/12/2006	1.0.1900 4:50	1.316	0	245.41	5.2	0	0	18
18/12/2006	1.0.1900 4:51	1.328	0	246.5	5.4	0	0	19
18/12/2006	1.0.1900 4:52	1.334	0	247.07	5.4	0	0	19
18/12/2006	1.0.1900 4:53	1.33	0	246.81	5.4	0	0	18
18/12/2006	1.0.1900 4:54	1.332	0	247	5.4	0	0	19
18/12/2006	1.0.1900 4:55	1.334	0	247.16	5.4	0	0	18
18/12/2006	1.0.1900 4:56	1.41	0.086	246.76	5.6	0	0	19
18/12/2006	1.0.1900 4:57	1.382	0.224	246.92	5.8	0	1	18
18/12/2006	1.0.1900 4:58	0.404	0.276	247.6	2	0	2	0
18/12/2006	1.0.1900 4:59	0.4	0.272	246.87	2	0	1	0
18/12/2006	1.0.1900 5:00	0.396	0.266	245.82	1.8	0	1	0
18/12/2006	1.0.1900 5:01	0.394	0.268	246.04	1.8	0	2	0
18/12/2006	1.0.1900 5:02	0.39	0.26	244.86	1.8	0	1	0
18/12/2006	1.0.1900 5:03	0.388	0.258	244.56	1.8	0	2	0
18/12/2006	1.0.1900 5:04	0.388	0.258	244.59	1.8	0	1	0
18/12/2006	1.0.1900 5:05	0.386	0.26	244.78	1.8	0	2	0
18/12/2006	1.0.1900 5:06	0.384	0.26	244.75	1.8	0	1	0
18/12/2006	1.0.1900 5:07	0.382	0.258	244.43	1.8	0	1	0
18/12/2006	1.0.1900 5:08	0.382	0.258	244.58	1.8	0	2	0
18/12/2006	1.0.1900 5:09	0.38	0.264	245.3	1.8	0	1	0
18/12/2006	1.0.1900 5:10	0.378	0.262	245	1.8	0	1	0
18/12/2006	1.0.1900 5:11	0.374	0.252	243.49	1.8	0	2	0
18/12/2006	1.0.1900 5:12	0.374	0.258	244.27	1.8	0	1	0
18/12/2006	1.0.1900 5:13	0.304	0.152	243.76	1.4	0	1	0
18/12/2006	1.0.1900 5:14	0.282	0.118	244.44	1.2	0	1	0
18/12/2006	1.0.1900 5:15	0.282	0.12	244.85	1.2	0	2	0
18/12/2006	1.0.1900 5:16	0.282	0.122	245.53	1.2	0	1	0
18/12/2006	1.0.1900 5:17	0.282	0.124	245.68	1.2	0	1	0
18/12/2006	1.0.1900 5:18	0.28	0.122	245.23	1.2	0	1	0
18/12/2006	1.0.1900 5:19	0.278	0.116	243.95	1.2	0	2	0
18/12/2006	1.0.1900 5:20	0.282	0.116	243.7	1.2	0	1	0
18/12/2006	1.0.1900 5:21	0.286	0.074	243.42	1.4	0	0	0
18/12/2006	1.0.1900 5:22	0.288	0.1	244.22	1.2	0	0	0
18/12/2006	1.0.1900 5:23	0.288	0.098	244.09	1.2	0	0	0
18/12/2006	1.0.1900 5:24	0.282	0.1	244.58	1.2	0	0	0
18/12/2006	1.0.1900 5:25	0.284	0.104	245.17	1.2	0	0	0
18/12/2006	1.0.1900 5:26	0.282	0.104	245.39	1.2	0	0	0
18/12/2006	1.0.1900 5:27	0.284	0.112	247.09	1.2	0	0	0
18/12/2006	1.0.1900 5:28	0.284	0.114	247.59	1.2	0	0	0
18/12/2006	1.0.1900 5:29	0.246	0.056	245.88	1	0	0	0
18/12/2006	1.0.1900 5:30	0.26	0.05	245.44	1.2	0	0	0
18/12/2006	1.0.1900 5:31	0.316	0.134	245.29	1.4	0	0	0
18/12/2006	1.0.1900 5:32	0.31	0.136	245.41	1.4	0	0	0
18/12/2006	1.0.1900 5:33	0.31	0.138	245.85	1.4	0	0	0
18/12/2006	1.0.1900 5:34	0.308	0.138	245.84	1.4	0	0	0
18/12/2006	1.0.1900 5:35	0.314	0.142	246.43	1.4	0	0	0
18/12/2006	1.0.1900 5:36	0.314	0.138	245.76	1.4	0	0	0
18/12/2006	1.0.1900 5:37	0.31	0.132	244.55	1.4	0	0	0
18/12/2006	1.0.1900 5:38	0.306	0.128	243.7	1.4	0	0	0
18/12/2006	1.0.1900 5:39	0.306	0.13	244.3	1.4	0	0	0
18/12/2006	1.0.1900 5:40	0.304	0.13	244	1.4	0	0	0
18/12/2006	1.0.1900 5:41	0.302	0.132	244.59	1.4	0	0	0
18/12/2006	1.0.1900 5:42	0.298	0.134	245.24	1.4	0	0	0
18/12/2006	1.0.1900 5:43	0.3	0.138	245.86	1.4	0	0	0
18/12/2006	1.0.1900 5:44	0.302	0.142	246.37	1.4	0	0	0
18/12/2006	1.0.1900 5:45	0.3	0.14	246.02	1.4	0	0	0
18/12/2006	1.0.1900 5:46	0.218	0	246.18	1	0	0	0
18/12/2006	1.0.1900 5:47	0.208	0	245.99	0.8	0	0	0
18/12/2006	1.0.1900 5:48	0.208	0	246.08	0.8	0	0	0
18/12/2006	1.0.1900 5:49	0.206	0	245.83	0.8	0	0	0
18/12/2006	1.0.1900 5:50	0.214	0	246.08	0.8	0	0	0
18/12/2006	1.0.1900 5:51	0.214	0	245.6	0.8	0	0	0
18/12/2006	1.0.1900 5:52	0.214	0	246.07	0.8	0	0	0
18/12/2006	1.0.1900 5:53	0.214	0	246.28	0.8	0	0	0
18/12/2006	1.0.1900 5:54	0.212	0	245.68	0.8	0	0	0
18/12/2006	1.0.1900 5:55	0.212	0	245.78	0.8	0	0	0
18/12/2006	1.0.1900 5:56	0.212	0	245.79	0.8	0	0	0
18/12/2006	1.0.1900 5:57	0.212	0	245.7	0.8	0	0	0
18/12/2006	1.0.1900 5:58	0.206	0	245.99	0.8	0	0	0
18/12/2006	1.0.1900 5:59	0.208	0	246.45	0.8	0	0	0
18/12/2006	1.0.1900 6:00	0.214	0	246.56	0.8	0	0	0
18/12/2006	1.0.1900 6:01	0.214	0	247.17	0.8	0	0	0
18/12/2006	1.0.1900 6:02	0.216	0	247.67	0.8	0	0	0
18/12/2006	1.0.1900 6:03	0.246	0	246.92	1.2	0	0	0
18/12/2006	1.0.1900 6:04	0.322	0.14	246.17	1.4	0	0	0
18/12/2006	1.0.1900 6:05	0.374	0.192	245.17	1.8	0	0	0
18/12/2006	1.0.1900 6:06	0.39	0.242	244.86	1.8	0	0	0
18/12/2006	1.0.1900 6:07	0.39	0.242	244.85	1.8	0	0	0
18/12/2006	1.0.1900 6:08	0.388	0.244	245.15	1.8	0	0	0
18/12/2006	1.0.1900 6:09	0.388	0.246	245.53	1.8	0	0	0
18/12/2006	1.0.1900 6:10	0.386	0.25	246.33	1.8	0	0	0
18/12/2006	1.0.1900 6:11	0.382	0.246	245.78	1.8	0	0	0
18/12/2006	1.0.1900 6:12	0.38	0.244	245.4	1.8	0	0	0
18/12/2006	1.0.1900 6:13	0.378	0.244	245.41	1.8	0	0	0
18/12/2006	1.0.1900 6:14	0.308	0.14	245.46	1.4	0	0	0
18/12/2006	1.0.1900 6:15	0.304	0.134	245.14	1.4	0	0	0
18/12/2006	1.0.1900 6:16	0.306	0.136	245.7	1.4	0	0	0
18/12/2006	1.0.1900 6:17	0.304	0.134	245.11	1.4	0	0	0
18/12/2006	1.0.1900 6:18	0.3	0.124	245.34	1.4	0	0	0
18/12/2006	1.0.1900 6:19	0.216	0	246.05	0.8	0	0	0
18/12/2006	1.0.1900 6:20	0.216	0	246.59	0.8	0	0	0
18/12/2006	1.0.1900 6:21	0.216	0	246.85	0.8	0	0	0
18/12/2006	1.0.1900 6:22	0.214	0	246.52	0.8	0	0	0
18/12/2006	1.0.1900 6:23	0.216	0	247.59	0.8	0	0	0
18/12/2006	1.0.1900 6:24	0.218	0	248.32	0.8	0	0	0
18/12/2006	1.0.1900 6:25	0.214	0	247.43	0.8	0	0	0
18/12/2006	1.0.1900 6:26	0.214	0	247.16	0.8	0	0	0
18/12/2006	1.0.1900 6:27	0.214	0	246.9	0.8	0	0	0
18/12/2006	1.0.1900 6:28	0.21	0	246.21	0.8	0	0	0
18/12/2006	1.0.1900 6:29	0.21	0	245.18	0.8	0	0	0
18/12/2006	1.0.1900 6:30	0.21	0	245.36	0.8	0	0	0
18/12/2006	1.0.1900 6:31	0.212	0	246.43	0.8	0	0	0
18/12/2006	1.0.1900 6:32	0.21	0	245.72	0.8	0	0	0
18/12/2006	1.0.1900 6:33	0.21	0	246.26	0.8	0	0	0
18/12/2006	1.0.1900 6:34	0.21	0	245.63	0.8	0	0	0
18/12/2006	1.0.1900 6:35	0.212	0	246.27	0.8	0	0	0
18/12/2006	1.0.1900 6:36	0.24	0	246.31	1.2	0	0	0
18/12/2006	1.0.1900 6:37	0.318	0.132	244.92	1.4	0	0	0
18/12/2006	1.0.1900 6:38	0.314	0.132	244.95	1.4	0	0	0
18/12/2006	1.0.1900 6:39	0.312	0.132	244.87	1.4	0	0	0
18/12/2006	1.0.1900 6:40	0.31	0.132	244.65	1.4	0	0	0
18/12/2006	1.0.1900 6:41	0.31	0.136	245.75	1.4	0	0	0
18/12/2006	1.0.1900 6:42	0.31	0.14	246.27	1.4	0	0	0
18/12/2006	1.0.1900 6:43	0.308	0.138	245.93	1.4	0	0	0
18/12/2006	1.0.1900 6:44	0.318	0.154	245.99	1.4	0	0	0
18/12/2006	1.0.1900 6:45	0.362	0.164	245.46	1.6	0	0	0
18/12/2006	1.0.1900 6:46	0.538	0.162	245.78	2.2	0	0	0
18/12/2006	1.0.1900 6:47	3.408	0.122	242.19	14.4	0	0	0
18/12/2006	1.0.1900 6:48	4.816	0.104	240.36	20	0	0	0
18/12/2006	1.0.1900 6:49	1.962	0.146	244.27	8.8	0	0	0
18/12/2006	1.0.1900 6:50	1.714	0.252	245.05	7	0	0	0
18/12/2006	1.0.1900 6:51	1.684	0.234	244.49	6.8	0	0	0
18/12/2006	1.0.1900 6:52	1.226	0.114	245.01	5.2	0	0	0
18/12/2006	1.0.1900 6:53	2.18	0.136	244.21	9.4	0	0	0
18/12/2006	1.0.1900 6:54	2.782	0.14	243.41	11.6	0	0	0
18/12/2006	1.0.1900 6:55	0.882	0.128	246.35	4	0	0	0
18/12/2006	1.0.1900 6:56	0.596	0.26	246.1	2.6	0	0	0
18/12/2006	1.0.1900 6:57	0.586	0.266	246.65	2.6	0	2	0
18/12/2006	1.0.1900 6:58	0.618	0.274	246.95	2.6	0	1	0
18/12/2006	1.0.1900 6:59	0.694	0.218	246.15	3	0	2	0
18/12/2006	1.0.1900 7:00	0.684	0.156	245.95	2.8	0	1	0
18/12/2006	1.0.1900 7:01	0.678	0.152	245.05	2.8	0	1	0
18/12/2006	1.0.1900 7:02	0.68	0.152	244.85	2.8	0	2	0
18/12/2006	1.0.1900 7:03	0.668	0.146	243.65	2.8	0	1	0
18/12/2006	1.0.1900 7:04	0.666	0.144	243.44	2.8	0	2	0
18/12/2006	1.0.1900 7:05	0.67	0.146	243.85	2.8	0	1	0
18/12/2006	1.0.1900 7:06	0.67	0.148	243.73	2.8	0	1	0
18/12/2006	1.0.1900 7:07	0.672	0.148	244.25	2.8	0	2	0
18/12/2006	1.0.1900 7:08	0.682	0.162	243.77	2.8	0	1	0
18/12/2006	1.0.1900 7:09	0.716	0.19	243.41	3	0	2	0
18/12/2006	1.0.1900 7:10	0.782	0.3	242.71	3.4	0	1	0
18/12/2006	1.0.1900 7:11	0.828	0.3	242.96	3.6	0	1	0
18/12/2006	1.0.1900 7:12	0.846	0.302	243.19	3.6	0	1	0
18/12/2006	1.0.1900 7:13	0.832	0.294	241.97	3.6	0	2	0
18/12/2006	1.0.1900 7:14	0.826	0.288	241.01	3.6	0	1	0
18/12/2006	1.0.1900 7:15	0.832	0.296	242.32	3.6	0	1	0
18/12/2006	1.0.1900 7:16	0.83	0.298	242.57	3.6	0	1	0
18/12/2006	1.0.1900 7:17	0.838	0.296	242.56	3.6	0	2	0
18/12/2006	1.0.1900 7:18	0.85	0.286	243.24	3.6	0	1	0
18/12/2006	1.0.1900 7:19	0.872	0.284	243.94	3.8	0	1	0
18/12/2006	1.0.1900 7:20	2.25	0.21	242.34	9.4	0	1	0
18/12/2006	1.0.1900 7:21	2.942	0.158	241.21	12.4	0	0	8
18/12/2006	1.0.1900 7:22	3.41	0.15	240.21	14.2	0	0	18
18/12/2006	1.0.1900 7:23	3.472	0.148	239.75	14.4	0	0	18
18/12/2006	1.0.1900 7:24	3.466	0.148	239.82	14.4	0	0	18
18/12/2006	1.0.1900 7:25	3.386	0	240.16	14	0	0	18
18/12/2006	1.0.1900 7:26	3.33	0	239.38	13.8	0	0	18
18/12/2006	1.0.1900 7:27	3.348	0	240.78	13.8	0	0	18
18/12/2006	1.0.1900 7:28	3.31	0	240.92	13.6	0	0	17
18/12/2006	1.0.1900 7:29	3.32	0	239.63	13.8	0	0	18
18/12/2006	1.0.1900 7:30	3.398	0	241.47	14	0	0	18
18/12/2006	1.0.1900 7:31	3.412	0	241.05	14	0	0	18
18/12/2006	1.0.1900 7:32	3.444	0	240.77	14.2	0	0	18
18/12/2006	1.0.1900 7:33	3.598	0	241.21	14.8	0	0	17
18/12/2006	1.0.1900 7:34	3.75	0.074	241.79	15.4	0	0	18
18/12/2006	1.0.1900 7:35	3.836	0.114	241.52	15.8	0	0	18
18/12/2006	1.0.1900 7:36	3.792	0.116	241.88	15.6	0	0	18
18/12/2006	1.0.1900 7:37	3.984	0.112	241.41	16.4	0	0	18
18/12/2006	1.0.1900 7:38	3.992	0.114	241.44	16.4	0	0	18
18/12/2006	1.0.1900 7:39	3.958	0.11	240.67	16.4	0	0	18
18/12/2006	1.0.1900 7:40	3.968	0.112	241.03	16.4	0	0	17
18/12/2006	1.0.1900 7:41	3.964	0.108	240.36	16.4	0	0	18
18/12/2006	1.0.1900 7:42	3.918	0.104	238.87	16.4	0	0	18
18/12/2006	1.0.1900 7:43	3.884	0.174	239.44	16.2	0	0	17
18/12/2006	1.0.1900 7:44	5.166	0.174	237.5	21.8	0	0	17
18/12/2006	1.0.1900 7:45	4.788	0.2	238.36	20.6	0	0	18
18/12/2006	1.0.1900 7:46	2.676	0.204	241.01	11	0	0	18
18/12/2006	1.0.1900 7:47	2.61	0.204	240.62	10.8	0	0	17
18/12/2006	1.0.1900 7:48	3.096	0.194	239.1	13.2	0	0	18
18/12/2006	1.0.1900 7:49	3.892	0.202	238.59	16.2	0	0	17
18/12/2006	1.0.1900 7:50	3.476	0.312	238.49	15.2	0	0	18
18/12/2006	1.0.1900 7:51	2.17	0.176	239.21	9	0	0	17
18/12/2006	1.0.1900 7:52	2.322	0.164	239.91	9.6	0	0	18
18/12/2006	1.0.1900 7:53	2.21	0.11	238.45	9.2	0	0	17
18/12/2006	1.0.1900 7:54	2.428	0.082	236.47	10.2	0	0	17
18/12/2006	1.0.1900 7:55	2.532	0.114	235.78	10.6	0	0	18
18/12/2006	1.0.1900 7:56	2.226	0.1	236.06	9.4	1	0	17
18/12/2006	1.0.1900 7:57	2.262	0.108	237.62	9.4	1	0	17
18/12/2006	1.0.1900 7:58	2.676	0.242	237.52	11.2	2	0	17
18/12/2006	1.0.1900 7:59	2.242	0.154	237.52	9.4	1	0	17
18/12/2006	1.0.1900 8:00	2.128	0.152	238.59	8.8	1	0	18
18/12/2006	1.0.1900 8:01	1.97	0.152	238.92	8.2	1	0	17
18/12/2006	1.0.1900 8:02	1.592	0.148	238.87	6.6	1	0	18
18/12/2006	1.0.1900 8:03	1.522	0	239.02	6.4	2	0	17
18/12/2006	1.0.1900 8:04	1.508	0	240.39	6.2	1	0	18
18/12/2006	1.0.1900 8:05	1.354	0	239.82	5.6	1	0	18
18/12/2006	1.0.1900 8:06	1.33	0	239.69	5.4	1	0	17
18/12/2006	1.0.1900 8:07	1.322	0	239.21	5.4	1	0	18
18/12/2006	1.0.1900 8:08	2.918	0	237.35	13	26	0	17
18/12/2006	1.0.1900 8:09	3.492	0.048	236.29	14.6	38	0	17
18/12/2006	1.0.1900 8:10	3.52	0.046	237.24	14.8	38	0	17
18/12/2006	1.0.1900 8:11	3.492	0.046	236.36	14.6	38	0	18
18/12/2006	1.0.1900 8:12	3.516	0.046	237.25	14.8	38	0	17
